13.917075282747131,0.01526671421754199,9.59113618121298,0.11718604904952779,4.628873024535757,0.6534594274636654,0.0909090909090909,0.0909090909090909,0.0909090909090909
3.3291591837707064,0.07339872151464609,13.378236295371101,0.01539649772673134,7.069186833360942,0.42423791283283013,0.0,0.0,0.0
6.573652306573848,0.09302093665581729,4.517570744841189,0.09546708590589226,3.9420000724126365,0.25316951076936556,0.0588235294117647,0.0588235294117647,0.0588235294117647
8.598951688570969,0.3778195612663198,1.5686735346239296,0.05589901115225994,12.953695704589403,0.6011710937111782,0.0,0.0,0.0
9.630519350184047,0.36725906903162525,7.293452323423688,0.12832322139592475,10.578404419675786,0.20380934065838283,0.0,0.0,0.0
13.720859743056922,0.2504021687419743,6.2000853996526635,0.13642755503566245,3.492019428789139,0.7517666384016813,0.0,0.0,0.0
5.165903496932948,0.0924464645440505,4.8198759016342265,0.03991487236392963,7.50068716069007,0.0896285707620199,0.0,0.0,0.0
0.46254379501900594,0.26305719470125644,11.71961377588179,0.11568079183972023,9.051964274300406,0.03672961051904279,0.0,0.0,0.0
13.802994918378653,0.3343746752447333,0.8624932718609256,0.08480139493804041,9.93578677228256,0.33030205437730825,0.0,0.0,0.0
7.654271417808212,0.04195259625377119,0.6047329168620489,0.008930008058116138,3.490083725654165,0.232696952085339,0.05263157894736842,0.05263157894736842,0.05263157894736842
6.496592774958493,0.06639405729209738,5.742729117102837,0.1336587992085215,1.7612421405945062,0.7391025484135825,0.0,0.0,0.0
3.665660826184708,0.3952327239477584,11.136973898056194,0.004420256893371599,9.94969920748308,0.1300765517055969,0.0,0.0,0.0
11.00638227769757,0.09664045560785925,3.8734205738185863,0.13096351605833537,12.363221637326141,0.6745997382000332,0.0,0.0,0.0
6.892239262586658,0.16482037870979663,11.406096533961389,0.08529913050364335,3.253349793459622,0.1585776318649026,0.025,0.025,0.025
3.7082268339022195,0.20671258976522794,7.226412679751525,0.010059698204294806,1.3609593866913625,0.6078370867732801,0.0,0.0,0.0
8.329758739599106,0.19935009096609257,7.546203513601238,0.1367909360639485,11.77000318353764,0.8105701672454713,0.11111111111111109,0.11111111111111109,0.11111111111111109
3.871688726183463,0.31851464327285695,7.368408779572801,0.17056802507826727,8.407948888440997,0.8564621278076806,0.0,0.0,0.0
7.124334168374151,0.16824873530783116,11.067014125792502,0.19081313448964818,8.48282648077706,0.3945481912165477,0.07692307692307693,0.07692307692307693,0.07692307692307693
13.766732568660673,0.014322263597841719,8.622806510325384,0.16239000675282356,11.791015503424122,0.9610998422255269,0.0,0.0,0.0
15.295528082084344,0.3143526646201987,12.026773291325798,0.07800763376582191,3.692200602521233,0.08603002512932735,0.0,0.0,0.0
13.288174358139004,0.1966999750859646,4.185178043884479,0.17465931189023884,10.288857237796076,0.8821558468825276,0.0,0.0,0.0
13.108659569492485,0.27344130894785934,0.4593441781487658,0.019150637514658977,0.23987880137912515,0.6765175080808863,0.0,0.0,0.0
2.130329717039573,0.21513895124332771,0.7925258839819574,0.08081973665871467,6.369977946835342,0.8837751928595007,0.0,0.0,0.0
2.5700068485686653,0.2341042745726859,1.6613341616373618,0.07785304879268772,1.6050014942492958,0.7258589436513568,0.0,0.0,0.0
12.575176768903244,0.07020319820217666,5.801755102598451,0.029188327386295905,8.809243873934497,0.40832129759373526,0.043478260869565216,0.043478260869565216,0.043478260869565216
2.3164787478531053,0.27032448522918495,2.1296080727487374,0.0950487061101259,5.890495294067957,0.5635781190185417,0.0,0.0,0.0
8.517659902110637,0.31736409542657146,11.964287995225849,0.1587560525505431,6.654339293284802,0.26703359747510996,0.0,0.0,0.0
3.317203973109527,0.2964390237402139,11.249505777252123,0.12572319051069414,3.890261297951404,0.43713182742504153,0.0,0.0,0.0
4.66561163286652,0.008778950964728844,11.948402581590212,0.12524284269898583,9.899685176551376,0.3336716636261478,0.0,0.0,0.0
12.543936632369983,0.24633933295399374,12.18111335165764,0.0828075701379076,7.231023437734392,0.8946485700557039,0.0909090909090909,0.0909090909090909,0.0909090909090909
5.368915969388112,0.1792381642420038,1.3740495069115928,0.14290816767996106,10.697466065115195,0.8419543373430668,0.0,0.0,0.0
3.1594065569216983,0.3538523186127961,4.376363811386449,0.09052705908168072,2.897064517988435,0.8726150196318957,0.0,0.0,0.0
2.708268072220967,0.308006369678705,6.208201729356474,0.015355004040210216,8.297899947765046,0.7426560951227272,0.0,0.0,0.0
10.813756207269995,0.2832062801360467,4.57197785161021,0.14861947202153297,13.195245443859514,0.47325490376012275,0.0,0.0,0.0
0.369382697372973,0.20895107770625312,7.18753143602571,0.10094722185420231,1.0639894759838189,0.5457082704156385,0.0,0.0,0.0
7.57780483718376,0.05863801746736412,12.668089573478133,0.08681496394818164,2.8455731767602677,0.5982795099582889,0.0,0.0,0.0
5.4632810456495715,0.3064787583512933,4.349658540952439,0.18073826201136015,12.27316486675311,0.8879941299628403,0.0,0.0,0.0
8.821780431047367,0.20688381943539333,10.663583235732471,0.19175150921275555,0.45949246382391,0.9797528508132362,0.0,0.0,0.0
