0.00036284871950902244,0.0054971045724506685,0.12714530819712783,14.764539960969893,0.7726046027767831,8.0891255931398,0.0,0.0
0.02697213349538399,0.017480442502985347,0.39273366292684125,0.8712121676081255,0.8352528402373229,4.496681856185048,0.0,0.0
0.08215736513090448,0.09509204856927977,0.20625790300563446,13.583960047494749,0.4067446587100716,5.510496795554078,0.0,0.0
0.0705557614285151,0.043202772096100475,0.12099570931819285,6.05171812950552,0.48821772607446123,0.8325412554034954,0.0,0.0
0.07584654386174453,0.08751574589174194,0.14664583842038145,1.5877773590573003,0.5710207360596213,8.6779512355284,0.0,0.0
0.0202010158616806,0.07061698600969847,0.2072248415811586,1.9624804803492666,0.42675321474453976,2.2719749739608326,0.0,0.0
0.03805495493857137,0.009066791383652927,0.2281982815492696,5.571786148537099,0.1762037967741189,0.35811947995540383,0.0,0.0
0.09390510051404524,0.0723892704817167,0.22957047718321788,2.1047389068657907,0.20514216656759215,7.942258733441049,0.0,0.0
0.09870002643958974,0.039789234769587706,0.20239425363403574,10.322855791675766,0.38314666842920514,2.6949566303859775,0.06896551724137931,0.06896551724137931
0.006094032952308959,0.03597387173126819,0.2936621251210438,8.940733920128848,0.5149169047719906,7.793148942350998,0.0,0.0
0.09709633712168426,0.039527886749272906,0.2792074316570943,10.977164415438322,0.12580503330666737,9.16039652182835,0.09191176470588235,0.09191176470588235
0.06686330747432133,0.07996189282010856,0.37208065985045297,8.113820758389855,0.5870635980429578,9.965015929646222,0.0,0.0
0.03518082182726985,0.03152834678881038,0.17980315279424028,6.212645787494301,0.9872387678456871,3.353749419480122,0.0,0.0
0.02885159334811804,0.051704066569476514,0.1829336920400127,8.176577240231307,0.9776308481221133,3.027119756733162,0.0,0.0
0.050012763835208744,0.08541545848070067,0.2454584104105546,10.582805866916686,0.08943190094265067,7.9617343859433625,0.0,0.0
0.008321651880871537,0.054358344483690806,0.014769700910042196,0.8751070730354898,0.37889436095151224,3.8979810128094092,0.0,0.0
0.009706369139325644,0.06674017390161106,0.24031549595434992,13.732597139784538,0.9402734479139359,8.564346043157078,0.0,0.0
0.036924189073487115,0.07934874901458996,0.22735436916579496,13.2066156878065,0.04664538939774182,7.176578927081455,0.0,0.0
0.09854298833564638,0.014075506367426063,0.13733959227624543,12.853038372651866,0.5706462433616272,1.8687939175295731,0.04803073967339097,0.04803073967339097
0.005907989401430983,0.03289353260122245,0.23831236606252687,5.411136050995962,0.13928052773269184,3.429737917283389,0.0,0.0
0.06740675349024271,0.03863922043312031,0.16059174181167507,14.003811974780021,0.7388044986762777,4.8330381455483264,0.0,0.0
0.00940778640220868,0.039221874227028365,0.24822014931225478,10.228588761450514,0.16697033521810273,3.6187074537855635,0.0,0.0
0.09402820979079644,0.06803759837298705,0.2467439105535306,11.853126361692684,0.2876344154225704,0.2362859770282178,0.0,0.0
0.0473051633532091,0.019625607875579012,0.18539959106272869,11.833286275481765,0.4076663649261676,7.0304958679161045,0.0,0.0
0.0002500874264010082,0.031449756955380485,0.2813987197093859,4.033485883769766,0.028479783371097425,3.4433629834842723,0.0,0.0
0.03493497716437312,0.011046946372903477,0.1830368784408707,6.697978384257034,0.10129800313871185,0.9857659781995805,0.04266211604095563,0.04266211604095563
0.01965894877313257,0.013874111316070121,0.008830515542873216,3.432706169440686,0.851341421362651,9.415896977725385,0.0,0.0
0.0480984184759575,0.07825612142454086,0.08673159826760272,11.994478307229256,0.3369091592847585,0.49636896656539814,0.0,0.0
0.08694024329254636,0.050734767795234705,0.04766202978517048,8.122537089712807,0.599836222103887,4.0534964547340735,0.0,0.0
0.010685553706657452,0.07147206029487095,0.29978577413356805,10.572193030319479,0.9665398488400792,6.956653726042373,0.0,0.0
0.0005645274036648003,0.000821157283662235,0.2502315305721922,4.534620384269535,0.25644841060708984,8.454393023468267,0.0,0.0
0.01877264813298857,0.049061294888065085,0.19754211209281797,12.942759477174771,0.6059490007219692,0.7325195168209973,0.0,0.0
0.015158951631084407,0.0018001219660115618,0.12684514056217286,9.216333661486837,0.2752603393722347,4.282911674502843,0.0,0.0
0.095823017776716,0.05140514686517195,0.004094539735532673,13.078161435790395,0.8628354295559488,9.787898350273755,0.0,0.0
0.0764585669818113,0.06898818380087882,0.1298411581240995,11.199215444547377,0.5550980342142909,4.5996565587853135,0.0,0.0
0.07707497723085954,0.09683425162933394,0.029461079867075874,10.649183923845106,0.9163651496209799,1.919172177774282,0.0,0.0
