4.2344770055427485,10.989272795165439,0.0,0.0
2.027978237050456,1.5028598880112303,0.0,0.0
3.6234703340168424,4.392125254369017,0.0,0.0
4.821111461515972,12.871637663423915,0.0,0.0
0.19819064748537088,11.119481712626854,0.0,0.0
4.073099488926729,2.4987348713895576,0.0,0.0
2.959928168647479,9.052009257228928,0.0,0.0
2.8282603152590116,6.500334865045696,0.0,0.0
2.906668160680644,9.201358118276545,0.0,0.0
4.614498355278315,0.8013528889290247,0.0,0.0
0.4580817261193198,14.489687523384472,0.0,0.0
3.500720922210413,11.823229999356737,0.0,0.0
0.0476799049836823,9.010181152037596,0.0,0.0
0.05075560937497934,3.140747639686251,0.0,0.0
1.5328435151836795,0.32506780095721477,0.0,0.0
4.386318324666242,6.320264058062886,0.0,0.0
0.14992852357105746,14.22287573721177,0.0,0.0
2.7473788022171144,3.5143744617453976,0.0,0.0
4.66148246444049,14.376390245895566,0.0,0.0
0.3724847106758669,10.902474971753204,0.0,0.0
2.938869323948954,7.9577627866529355,0.0,0.0
3.4469464491407145,3.122779227918042,0.0,0.0
3.943493733957486,4.450763889547655,0.0,0.0
4.583393986939551,14.910478033182043,0.0,0.0
3.185067890860651,6.335258578436635,0.0,0.0
4.669382475636062,2.3771169252905957,0.0,0.0
3.16819195847281,1.9568356288277904,0.0,0.0
2.390014857180294,4.47182243510346,0.0,0.0
1.864620148315307,0.24526413360635782,0.0,0.0
1.087053338850067,0.7568183859550961,0.0,0.0
0.43494630109031424,13.55368156063653,0.0,0.0
2.8372121864622235,2.9606369334884794,0.0,0.0
0.37522418540413893,11.462745833383162,0.0,0.0
4.75647871928067,1.283358697274627,0.0,0.0
4.887030442232003,5.36513336605679,0.0,0.0
4.163191642914696,13.487460391777352,0.0,0.0
4.883847499285736,2.604028155805038,0.0,0.0
4.592451235876266,13.755391105461548,0.0,0.0
4.971969494173559,10.715467243884245,0.0,0.0
2.24561431496057,1.9096967213861218,0.0,0.0
3.6434342417906693,8.711249087020988,0.0,0.0
4.638218695967665,0.7321416020781513,0.0,0.0
2.2104769929328683,4.790375876013043,0.0,0.0
3.2470040762599908,1.000205133739346,0.0,0.0
4.316278590931589,0.7098244432150633,0.0,0.0
3.4903372868897002,0.324195641803409,0.0,0.0
0.3910061760831394,9.590251503019694,0.0,0.0
4.711812553875277,12.830779365674458,0.0,0.0
3.739963899703158,6.697438082204215,0.0,0.0
4.927465403840259,6.122459375839245,0.0,0.0
3.48814925494966,1.7164322752412255,0.0,0.0
4.362844603741513,2.2898406477173143,0.0,0.0
4.073764978483225,13.184310515833815,0.0,0.0
2.805290867030732,3.6634315244286872,0.0,0.0
4.4317092306023245,12.045223360964162,0.0,0.0
3.2133893587764195,6.717184217837874,0.0,0.0
3.9086349998279104,1.613684281220696,0.0,0.0
3.9910674623119755,4.291658893701625,0.0,0.0
0.122013097096348,10.055243070164643,0.0,0.0
3.7561902025097753,6.227367376446539,0.0,0.0
3.927082797675012,13.743028086200388,0.0,0.0
4.9183347462127225,9.771523563740892,0.0,0.0
3.3830875425397604,6.182021627767455,0.0,0.0
4.4323731244135764,1.9501436232645977,0.0,0.0
0.9962787629480802,1.7659345261216637,0.0,0.0
3.2673507654097076,9.861952957164554,0.0,0.0
0.12848764798410253,8.984020748234327,0.0,0.0
2.5701200818289625,1.196807550858446,0.0,0.0
4.120893570452308,14.589104377880977,0.0,0.0
2.5514844732295408,2.6510084406846595,0.0,0.0
2.981630321997418,8.211695980329159,0.0,0.0
2.507107745526445,3.0266101031554333,0.0,0.0
4.7095747671048676,9.425279899387483,0.0,0.0
4.545921257915104,10.804906903650245,0.0,0.0
1.9209032097647891,4.447983692724874,0.0,0.0
2.262560642178575,0.9473874704291017,0.0,0.0
0.37770660500789466,13.713295907437576,0.0,0.0
4.050886848659481,3.2993786540205163,0.0,0.0
3.818932911015802,9.66798388693216,0.0,0.0
0.1671452127431281,7.504360101369098,0.0,0.0
4.1764086540427705,10.467105434916071,0.0,0.0
2.7696376743546605,4.283323359168091,0.0,0.0
3.783424719971837,3.37284348202217,0.0,0.0
4.948673801719422,5.513518030717284,0.0,0.0
0.28826782742518103,0.9041566376676745,0.0,0.0
4.455963601447222,6.9486853729396385,0.0,0.0
4.479745792248694,8.602286553463301,0.0,0.0
3.987065935116286,4.569335756100888,0.0,0.0
3.7580538890707293,7.166617731130225,0.0,0.0
2.6068829443892234,6.256863658546653,0.0,0.0
3.7870237917080063,4.137169576900372,0.0,0.0
2.8284623374636055,5.042429751442313,0.0,0.0
4.221434270937094,3.8767289372187093,0.0,0.0
4.219487093370533,10.51548231441851,0.0,0.0
2.5664116553703957,1.3488749915439269,0.0,0.0
3.23390438110705,6.221816147773922,0.0,0.0
3.213324264258408,5.927463297423627,0.0,0.0
4.892497025307741,0.6160740113402815,0.0,0.0
2.769433926606587,6.3928889278071725,0.0,0.0
4.054289778910667,4.1705669482763845,0.0,0.0
2.768809855900093,8.118643448408175,0.0,0.0
4.906182693138057,0.9003445447518914,0.0,0.0
4.359801825191766,11.067689228318539,0.0,0.0
4.55598017946178,0.008741884072850245,0.0,0.0
1.6667123664849903,1.8918006603392181,0.0,0.0
2.6887443922234664,5.345232705662521,0.0,0.0
4.312227745937253,2.747834381866654,0.0,0.0
4.365444017208533,12.016688122177282,0.0,0.0
4.532903885571379,13.109620241108964,0.0,0.0
3.2101130871944474,7.8630877101989665,0.0,0.0
4.7505655111769265,10.3331762222967,0.0,0.0
4.357000025855587,10.23127255984322,0.0,0.0
3.3102148276708965,8.828822806324931,0.0,0.0
2.252878311919274,2.6227486595053007,0.0,0.0
3.8868603072814296,10.43535729115467,0.0,0.0
3.903837716937996,11.777405876498547,0.0,0.0
4.757972531903536,3.663562565340873,0.0,0.0
3.2838591157905688,8.641547493992803,0.0,0.0
0.09478575671187875,13.078840449776312,0.0,0.0
4.302417844868814,9.10196132127827,0.0,0.0
3.7473693101296464,13.542848079109149,0.0,0.0
4.276510921134266,0.36663288849795334,0.0,0.0
2.98296089020848,6.974320412602458,0.0,0.0
1.6755475210591246,0.37404643610940225,0.0,0.0
4.319865564856326,2.3588707288056385,0.0,0.0
4.936660319286402,8.894554440150007,0.0,0.0
4.776584025568979,1.0663494042352026,0.0,0.0
3.0415011020259204,8.995784880652936,0.0,0.0
3.2016812182759797,6.824480168808337,0.0,0.0
4.117891916412476,4.226472245428312,0.0,0.0
2.1623876833835585,4.810820937286042,0.0,0.0
4.097868513855329,3.669420121719112,0.0,0.0
3.8224621482886496,7.705845710587025,0.0,0.0
0.5633758520234247,14.624243673941553,0.0,0.0
1.3131814720013488,2.6868054490547575,0.0,0.0
3.4425083417417834,1.2079670021828504,0.0,0.0
4.3713950701499655,11.884604779110632,0.0,0.0
0.9951424127423716,0.08097094553133362,0.0,0.0
4.542219061844356,13.687794903059487,0.0,0.0
0.03269939439945274,7.384868896751614,0.0,0.0
4.428624601527663,2.8151917613618442,0.0,0.0
0.6542801547701442,1.1311493961873829,0.0,0.0
