4.2344770055427485,10.989272795165439,0.0,0.0
2.671790414471486,12.540490155641631,0.12391573729863692,0.12391573729863692
2.165002385521513,12.684035589218517,0.08665511265164645,0.08665511265164645
2.027978237050456,1.5028598880112303,0.0,0.0
1.0637053102972078,7.303348166083042,0.05659309564233163,0.05659309564233163
3.6234703340168424,4.392125254369017,0.0,0.0
4.821111461515972,12.871637663423915,0.0,0.0
0.19819064748537088,11.119481712626854,0.0,0.0
2.183200160139338,10.838056492192896,0.111731843575419,0.111731843575419
1.40209716220566,4.567106468136858,0.16260162601626016,0.16260162601626016
1.5939400440136091,5.310923392955356,0.1680672268907563,0.1680672268907563
1.1369175284147917,14.465798228263615,0.020445716622367615,0.020445716622367615
4.073099488926729,2.4987348713895576,0.0,0.0
2.959928168647479,9.052009257228928,0.0,0.0
0.6767912458929578,3.047612922056822,0.07374631268436578,0.07374631268436578
2.8282603152590116,6.500334865045696,0.0,0.0
2.430249934383798,9.181556611225389,0.16181229773462785,0.16181229773462785
2.906668160680644,9.201358118276545,0.0,0.0
0.6361632407645023,8.892151630612528,0.015057973196807711,0.015057973196807711
2.9896362577238444,12.086918701995081,0.15015015015015015,0.15015015015015015
2.878853511602786,12.574900299335397,0.136986301369863,0.136986301369863
4.614498355278315,0.8013528889290247,0.0,0.0
2.7657202655651303,13.973571604285745,0.111731843575419,0.111731843575419
0.4580817261193198,14.489687523384472,0.0,0.0
3.500720922210413,11.823229999356737,0.0,0.0
0.0476799049836823,9.010181152037596,0.0,0.0
0.05075560937497934,3.140747639686251,0.0,0.0
1.5328435151836795,0.32506780095721477,0.0,0.0
4.386318324666242,6.320264058062886,0.0,0.0
1.4583819330988401,13.198413827139296,0.03909304143862393,0.03909304143862393
0.14992852357105746,14.22287573721177,0.0,0.0
1.3773171966326074,9.973682281014714,0.056242969628796394,0.056242969628796394
2.7473788022171144,3.5143744617453976,0.0,0.0
4.66148246444049,14.376390245895566,0.0,0.0
1.6548671588641546,7.159482442202008,0.1272264631043257,0.1272264631043257
0.3724847106758669,10.902474971753204,0.0,0.0
2.938869323948954,7.9577627866529355,0.0,0.0
3.4469464491407145,3.122779227918042,0.0,0.0
2.0372624318813104,6.818574824626122,0.17857142857142858,0.17857142857142858
1.116072679728163,9.939897169217591,0.037850113550340646,0.037850113550340646
0.5098899585800198,8.774655044561033,0.009883376161296697,0.009884353069091628
3.943493733957486,4.450763889547655,0.0,0.0
4.583393986939551,14.910478033182043,0.0,0.0
3.185067890860651,6.335258578436635,0.0,0.0
