2.671790414471486,12.540490155641631,0.12391573729863692,0.12391573729863692
2.165002385521513,12.684035589218517,0.08665511265164645,0.08665511265164645
1.0637053102972078,7.303348166083042,0.05659309564233163,0.05659309564233163
2.183200160139338,10.838056492192896,0.111731843575419,0.111731843575419
1.40209716220566,4.567106468136858,0.16260162601626016,0.16260162601626016
1.5939400440136091,5.310923392955356,0.1680672268907563,0.1680672268907563
1.1369175284147917,14.465798228263615,0.020445716622367615,0.020445716622367615
0.6767912458929578,3.047612922056822,0.07374631268436578,0.07374631268436578
2.430249934383798,9.181556611225389,0.16181229773462785,0.16181229773462785
0.6361632407645023,8.892151630612528,0.015057973196807711,0.015057973196807711
2.9896362577238444,12.086918701995081,0.15015015015015015,0.15015015015015015
2.878853511602786,12.574900299335397,0.136986301369863,0.136986301369863
2.7657202655651303,13.973571604285745,0.111731843575419,0.111731843575419
1.4583819330988401,13.198413827139296,0.03909304143862393,0.03909304143862393
1.3773171966326074,9.973682281014714,0.056242969628796394,0.056242969628796394
1.6548671588641546,7.159482442202008,0.1272264631043257,0.1272264631043257
2.0372624318813104,6.818574824626122,0.17857142857142858,0.17857142857142858
1.116072679728163,9.939897169217591,0.037850113550340646,0.037850113550340646
0.5098899585800198,8.774655044561033,0.009883376161296697,0.009884353069091628
0.7591297849152764,9.697217094703435,0.018494544109487702,0.018494544109487702
3.115195773449026,14.281578350931198,0.12853470437017994,0.12853470437017994
2.247327903201115,12.245198409794233,0.0975609756097561,0.0975609756097561
0.6395762096423869,3.607802658142403,0.05605381165919283,0.05605381165919283
1.04368584020299,4.909079278406187,0.0946073793755913,0.0946073793755913
2.4345917768450533,13.973942049609558,0.09082652134423251,0.09082652134423251
1.1263219198303824,3.323213555670981,0.15432098765432098,0.15432098765432098
1.9662546973128063,8.47396124603804,0.13351134846461948,0.13351134846461948
2.9328080479405214,10.206206777248905,0.16863406408094436,0.16863406408094436
1.953475850734691,14.788794291074206,0.05583472920156337,0.05583472920156337
2.1529447601289498,8.569500695420633,0.15015015015015015,0.15015015015015015
0.5889686949371943,11.709511782501302,0.008022462896109105,0.008022462896109105
2.1727237940641757,13.339539282763386,0.08038585209003216,0.08038585209003216
1.8134205303990225,12.573224067267878,0.06402048655569782,0.06402048655569782
2.842953861867715,11.608899171237876,0.1488095238095238,0.1488095238095238
1.397856274177261,11.241941707287845,0.04743833017077799,0.04743833017077799
1.5943675211012767,4.635015513854539,0.1893939393939394,0.1893939393939394
3.1098823039781007,14.860340773221363,0.12150668286755771,0.12150668286755771
1.6437158273431844,7.200713095634258,0.12484394506866417,0.12484394506866417
2.467191472137966,13.48096600622197,0.09823182711198429,0.09823182711198429
0.5107004452935133,9.268212189058103,0.00903750564844103,0.009038322487346349
0.9093972529111072,5.880532858671427,0.057971014492753624,0.057971014492753624
2.1749873730095435,10.902744736240791,0.11013215859030837,0.11013215859030837
2.1758123703576695,6.256807183752521,0.24813895781637715,0.24813895781637715
1.6319510651282934,4.091148693023373,0.2320185614849188,0.2320185614849188
0.5400271598825803,4.600828254996759,0.029967036260113877,0.029967036260113877
2.2364245935204217,6.289589538527771,0.3125,0.3125
0.46154265403865014,6.27174546850965,0.013954786491766676,0.013954786491766676
0.9157631406170352,6.97234051325081,0.04568296025582458,0.04568296025582458
1.8864234245718026,8.950508154258525,0.11614401858304298,0.11614401858304298
1.3965970045284803,13.008361576143256,0.03688675765400221,0.03688675765400221
0.7769354979065817,13.024553908452813,0.011570056693277797,0.011570056693277797
0.6107486535826125,14.384044494212079,0.005971575301564553,0.005971575301564553
1.6302963008068638,7.968662565984769,0.10741138560687433,0.10741138560687433
1.8469961655818035,12.93199017537377,0.06317119393556538,0.06317119393556538
0.5312916861217524,1.5556143482000067,0.07194244604316546,0.07199424046076314
1.353636070456268,4.444419766255808,0.15873015873015872,0.15873015873015872
1.2060359131680658,11.121417871535565,0.036390101892285295,0.036390101892285295
0.4686416822181169,2.061445427550211,0.05167958656330749,0.05170630816959669
0.7280797323950601,5.865215211490562,0.038037276531000384,0.038037276531000384
0.6054656967544645,10.41574414361267,0.01040907671489539,0.01040907671489539
2.1733178677979015,12.03344872358035,0.0946969696969697,0.0946969696969697
1.1634356729001891,14.244296864298946,0.02199736031676199,0.02199736031676199
1.8197076162810346,12.663237940170852,0.06365372374283895,0.06365372374283895
0.46552797788918865,1.946866840949458,0.05268703898840885,0.05268703898840885
1.3255707374328587,10.392670528113353,0.0488997555012225,0.0488997555012225
0.6253858471357184,2.3283075781110543,0.07898894154818326,0.07898894154818326
3.4413641350833677,14.55243029925581,0.14064697609001406,0.14064697609001406
1.6981084118612528,14.805648519885294,0.04280821917808219,0.04280821917808219
2.6957192693746648,12.064805933100018,0.1322751322751323,0.1322751322751323
1.1086167740290602,12.53543871244362,0.02508780732563974,0.02508780732563974
1.7436600086005125,10.558724889337633,0.0791765637371338,0.0791765637371338
1.6110206134854765,14.212128289595066,0.0415973377703827,0.0415973377703827
1.325516691311201,12.552243341853625,0.0354735721887194,0.0354735721887194
1.5708772612759245,5.581595670726496,0.15698587127158556,0.15698587127158556
1.461048136961492,11.131265901305845,0.05243838489774515,0.05243838489774515
1.923859400333263,7.0850063942181,0.1607717041800643,0.1607717041800643
1.9810074928312464,6.360969094205014,0.18450184501845018,0.18450184501845018
1.1742072735210756,13.087052538524897,0.02603488674824265,0.02603488674824265
1.9412473354946909,13.026879508765703,0.06835269993164729,0.06835269993164729
1.8730498957700785,14.000832430511359,0.056689342403628114,0.056689342403628114
2.0361431091894686,8.005196863815979,0.15082956259426847,0.15082956259426847
0.5762276158351564,8.195434631819472,0.014156285390713477,0.014156285390713477
1.9236770124338458,10.909518896314102,0.08944543828264759,0.08944543828264759
2.3773720996630194,12.74659559340979,0.10070493454179255,0.10070493454179255
0.6664067845882307,2.362224572714075,0.08695652173913043,0.08695652173913043
0.7964294591141226,13.580793411106757,0.01128158844765343,0.01128158844765343
1.5900003823297884,13.548457474661118,0.04407227853680035,0.04407227853680035
0.9615737557726014,5.844690456284038,0.06489292667099286,0.06489292667099286
2.1442341156672735,14.242691784728313,0.07052186177715092,0.07052186177715092
0.708732829743341,4.605496367445117,0.05055611729019211,0.05055611729019211
1.7833676907628124,10.583947115298269,0.08210180623973727,0.08210180623973727
3.1364471853103675,11.38513160069882,0.1607717041800643,0.1607717041800643
2.0509313393504147,13.955198758872882,0.06734006734006734,0.06734006734006734
1.0113276545775451,3.1499100272178238,0.13774104683195593,0.13774104683195593
2.1873078458026645,6.9877084420253635,0.18726591760299627,0.18726591760299627
3.090299011462678,11.972411828896966,0.15625,0.15625
0.9047664298275445,12.47516632205318,0.016926201760324982,0.016926201760324982
0.4876982139319762,6.468030762774232,0.01485001485001485,0.01485001485001485
1.9252545877974612,5.77642482047162,0.19493177387914232,0.19493177387914232
1.4299362447004895,11.421875600845983,0.048216007714561235,0.048216007714561235
1.7451053882300414,13.305743702881802,0.05420054200542006,0.05420054200542006
3.2047954764322046,12.866878308936725,0.15015015015015015,0.15015015015015015
1.337215375628441,10.883386212751233,0.04604051565377532,0.04604051565377532
1.2701729908228732,3.9638184081344754,0.16,0.16
0.8392827581098568,12.076377563292208,0.015436863229391787,0.015436863229391787
2.3910335561904263,6.793841137988835,0.36900369003690037,0.36900369003690037
0.9542002542969192,10.130656171743222,0.026997840172786176,0.026997840172786176
2.5751881817333095,11.918223009356467,0.12610340479192939,0.12594458438287154
1.7282495225722032,7.611812692280304,0.12578616352201258,0.12578616352201258
1.6558071126390472,12.731452294569305,0.05293806246691371,0.05293806246691371
