0.09439001260951072,0.07981761182963035,0.26630391949124255,5.484277919455348,0.9007165174884371,6.341778025974805,0.15552099533437014,0.15552099533437014
0.060990125134065744,0.010918360798587828,0.11606817285270182,3.0485834246517007,0.509761117377588,1.183084696220387,0.13850415512465375,0.13850415512465375
0.07475040784376166,0.004014723159504505,0.15273067192697323,9.51895856555918,0.95310832055811,4.567481441524852,0.07168458781362008,0.07168458781362008
0.043934842688994856,0.07574912659363102,0.22614041630771803,5.402112068167938,0.04934741642149572,8.81522705924032,0.0,0.0
0.0939400775583276,0.06895220112036148,0.11849948548157929,4.134152582933617,0.32437646549307037,9.964284989541662,0.19762845849802374,0.19762845849802374
0.08325106690547554,0.007207627480383596,0.08715314693076215,6.7028891570664335,0.8488679663122126,3.195868799998392,0.09132420091324202,0.09132420091324202
0.06565352707204433,0.012094543789873225,0.2728656233377331,8.901152026350093,0.2778746172476284,8.543575390159122,0.0979431929480901,0.0979431929480901
0.03536964042216703,0.06308516912170578,0.35483470392600297,5.485493161171434,0.2753094694838235,1.727514388689432,0.0,0.0
0.09478592943299508,0.017624746938070833,0.077606569130396,4.974936039844488,0.08196561661174767,1.4074778384143911,0.17825311942959002,0.17825311942959002
0.009063786067259301,0.004702263406851794,0.1595755569875424,5.3919283584460995,0.17626672713335137,2.615717786452789,0.0,0.0
0.0981324317163748,0.003623736706328888,0.07210199059729298,10.446955736020751,0.2649288209403285,6.717569385496448,0.07692307692307693,0.07692307692307693
0.03660046859958301,0.02721777458994353,0.010761448897549486,1.9843376924430558,0.9726177709874433,5.169642938093699,0.07639419404125286,0.07639419404125286
0.04802796479129107,0.03987001693242798,0.1067092503064506,5.430864287990364,0.4808648222404869,9.831313217020327,0.042265426880811495,0.042265426880811495
0.08103815640645212,0.05171988132564224,0.08033677754706664,4.900543772568266,0.0010816465515865483,1.5627060874186784,0.13123359580052493,0.13123359580052493
0.08410464820109813,0.0909959027244031,0.21103856119084544,6.553714866270564,0.2702641395911408,2.8559702432788536,0.0,0.0
