0.02396205953968124,0.004442952244034138,0.14980942106836584,6.3707831250198,0.9191651086216575,4.503255687191013,0.0645577792123951,0.06459948320413436
0.09705354626534567,0.01086991694145595,0.14448017204310037,4.843251220591567,0.7458997495916968,8.473202862630556,0.22075055187637968,0.22075055187637968
0.07689568945185457,0.004554608206957993,0.3222736438223641,7.7928299360533,0.10850666014245954,2.4773729059436755,0.16474464579901152,0.16474464579901152
0.060467189622308536,0.07185852395287945,0.022808516569669406,3.1345024157733707,0.09588168764615167,2.631202029256567,0.09049773755656108,0.09049773755656108
0.04405824321942652,0.027196497405024642,0.27268344218467305,4.693012728251366,0.21158088819013346,8.83461337560674,0.12690355329949238,0.12690355329949238
0.0896512091858445,0.040544055813182885,0.23479873492228553,10.409723527559434,0.7846986923653106,5.003892295359312,0.05170630816959669,0.05170630816959669
0.06304159160574926,0.002599397504497364,0.07627321753906832,8.692678450249492,0.36110657004904295,3.2696088356009994,0.05271481286241434,0.05271481286241434
0.07881468105885059,0.035571264192743604,0.15768036368021168,10.52065426963098,0.4825032525550757,8.009151618303171,0.04196391103650861,0.04196391103650861
0.0999610120704838,0.016182961759776796,0.11824069432281623,13.208496442241252,0.33071570970934916,5.8763933804542505,0.05807200929152149,0.05807200929152149
0.06559914241838154,0.016994747981675464,0.25673568482576203,7.827378353698779,0.30031790405078707,0.5961633265951589,0.054229934924078085,0.05425935973955508
0.09365463575696743,0.015517301472612379,0.38134505740414676,8.220335438550993,0.026254359666356378,6.8483722618568885,0.20449897750511248,0.20449897750511248
0.07659636839806283,0.00674585715269131,0.10752081267072897,5.683366286048046,0.7782981802255247,0.56371934409233,0.04918839153959666,0.049212598425196846
0.08205970051897236,0.05814360304096408,0.21277198868676195,5.119751505349202,0.8325536005436623,9.542184840879646,0.15337423312883436,0.15337423312883436
0.08694608311031031,0.08610880130464235,0.11428793982163944,4.6888145101588,0.8894246835545554,3.075932513211271,0.07092198581560284,0.07092198581560284
0.07627561466181854,0.04549995247314267,0.11839213481763708,5.206501260751163,0.0957406624374715,5.822346394214555,0.1278772378516624,0.1278772378516624
0.07814189351397116,0.03048309133780742,0.3476426718183548,7.853296882195704,0.4907216800733782,6.273110186945955,0.13262599469496023,0.13262599469496023
0.0520150525669365,0.006871800704596202,0.15780064217724132,7.515813105329797,0.6616940373183391,7.21648112217286,0.06868131868131867,0.06868131868131867
0.09682679421489265,0.0457751884890779,0.0005954939236421062,6.3962261183386815,0.16166232211715914,3.8677106711176497,0.054764512595837894,0.054764512595837894
0.0314275163227081,0.024964999862766186,0.04521755575228882,4.587120773190684,0.48977806591928535,9.16030670835911,0.018487705675725642,0.018487705675725642
0.08212890302730125,0.010904183720492575,0.07619594930869898,10.3890279793401,0.7323789603370913,6.1888511715732815,0.05030181086519115,0.05030181086519115
0.04001503869856108,0.008944575249247194,0.12568206815560337,7.338799639351818,0.39387682069023244,4.019237738414084,0.04118616144975288,0.04120313143798929
