9.367295994269286,0.03815806516750312,1.2068994615012127,0.00979885320985674,4.379131824194644,0.26719333301996445,0.047619047619047616,0.047619047619047616,0.047619047619047616
14.103973048310541,0.3652029056436799,7.858874177580839,0.03261837779814555,13.409094987447872,0.7844190373516462,0.0588235294117647,0.0588235294117647,0.0588235294117647
10.72861909464729,0.1460196390506734,10.127077027925388,0.15304234948555764,7.63545846981591,0.707367133563945,0.11111111111111109,0.11111111111111109,0.11111111111111109
11.102278947275593,0.16469282459241266,9.82115435069082,0.17192829012538943,4.057111317795028,0.4692154370156617,0.08333333333333331,0.08333333333333331,0.08333333333333331
13.358915400594343,0.07242986291551021,5.1105845781112835,0.08884183149925194,6.468207195377185,0.6847545439426445,0.11111111111111109,0.11111111111111109,0.11111111111111109
6.384851056279206,0.09185384999642403,3.9866255342438763,0.042496013919941136,11.184826765363555,0.7460293776485216,0.07692307692307693,0.07692307692307693,0.07692307692307693
12.94676266407566,0.21427194766009128,8.880793450569843,0.11297052741608898,7.612558837628545,0.3310854934746742,0.0,0.0,0.0
8.63911995366193,0.37299394860338647,9.987698223190907,0.10490046934217824,8.711659238733386,0.8538168897219361,0.0,0.0,0.0
11.924096260304104,0.1969851501517373,12.387325134684604,0.1431573116483753,11.512968221016303,0.8620627631263358,0.11111111111111109,0.11111111111111109,0.11111111111111109
9.882066914054471,0.00150797301226017,6.952306653353764,0.12911627053055344,2.9414412539581964,0.37333184316731866,0.07142857142857142,0.07142857142857142,0.07142857142857142
10.482485046764628,0.1061237750159314,7.933704693550661,0.18454398984321888,12.789357230742056,0.7779789569442422,0.0,0.0,0.0
9.468428991321911,0.2028462201083012,10.535435669075097,0.04296646174037893,3.7016124864386057,0.10555527061499767,0.0,0.0,0.0
6.49733537367208,0.020629236782695032,2.064109544941811,0.025022881287460177,6.598389272032109,0.38440981077368525,0.0625,0.0625,0.0625
9.902541482386296,0.22363968125451023,12.711011902106641,0.09840699685362259,6.721509717631962,0.6196021218452885,0.06666666666666667,0.06666666666666667,0.06666666666666667
12.235861252827883,0.31019332438436414,8.434732883210716,0.1837207286892691,4.842123907476538,0.5030719064615552,0.1,0.1,0.1
5.6116665421004965,0.14547160023137504,2.335895030940951,0.060042973272703054,5.53050080383507,0.4550828231535991,0.07692307692307693,0.07692307692307693,0.07692307692307693
15.083236899847993,0.3416695732859977,2.4632019848358815,0.0391109058022383,1.4873764307764912,0.13114670554004432,0.04545454545454545,0.04545454545454545,0.04545454545454545
15.08612190344047,0.25035984593814026,10.570968778667481,0.14192569761112075,7.406559461067473,0.5738414439175396,0.1,0.1,0.1
9.92760416155942,0.19884611695776314,1.1324796526450807,0.01156991517784199,5.971634687935305,0.2659345432450417,0.05,0.05,0.05
15.158079975954227,0.3949959029500956,11.156168263408546,0.16134365728259215,11.085569131530713,0.958211717641436,0.125,0.125,0.125
7.130316383678263,0.1697416300690604,11.967970954196891,0.19560844762236326,11.806789000218297,0.7285978546394535,0.1,0.1,0.1
8.431276357786016,0.24422193969199177,5.445605292794233,0.09186867443504715,12.169166979615277,0.9408448274945534,0.11111111111111109,0.11111111111111109,0.11111111111111109
9.508581530089828,0.04915305147782019,5.337509269563122,0.18237152599341944,9.482694579732664,0.5950425652290273,0.0,0.0,0.0
15.077482400040552,0.16831102172968393,4.191807110563848,0.06457852236775602,6.065845286131038,0.7823963042801414,0.11111111111111109,0.11111111111111109,0.11111111111111109
15.049100450501221,0.1229334937019017,12.10016499173078,0.024708031373521545,11.224582966824308,0.8990201176123624,0.016129032258064516,0.016129032258064516,0.016129032258064516
10.097887350417949,0.065879588015887,7.749505096591843,0.1193299984059279,10.777886692169238,0.7498385685011105,0.11111111111111109,0.11111111111111109,0.11111111111111109
11.434247240732564,0.12850335718441563,10.385714792929697,0.18933587829173493,6.203667826302582,0.8088582993764791,0.11111111111111109,0.11111111111111109,0.11111111111111109
15.161444043500154,0.30448463755607685,1.2887144425425863,0.006339533051913074,6.360804826354096,0.5387964582368269,0.0588235294117647,0.0588235294117647,0.0588235294117647
6.662258155287127,0.0541889297738671,8.561689003858366,0.17138063368097803,12.199144410810778,0.7483811521209593,0.11111111111111109,0.11111111111111109,0.11111111111111109
4.207713757559184,0.02126354757255053,7.491372290316007,0.06938092649902569,10.3047562213426,0.8657894499786081,0.055555555555555546,0.055555555555555546,0.055555555555555546
10.656072742804792,0.0794043582584717,5.915179402546365,0.13722779922868936,8.84363864526167,0.933188051355815,0.14285714285714285,0.14285714285714285,0.14285714285714285
2.9854972643315203,0.13654396580300143,1.6928747481584134,0.04669354993338034,7.6430569255772545,0.32594907757195923,0.0588235294117647,0.0588235294117647,0.0588235294117647
8.882817611439393,0.05333269814147663,11.025068142006242,0.0614676292649338,10.677310644187386,0.8142158837234396,0.05263157894736842,0.05263157894736842,0.05263157894736842
14.686508950423631,0.05418735708792693,13.29586507167619,0.12831066231639648,11.14115411869389,0.8362886591862461,0.11111111111111109,0.11111111111111109,0.11111111111111109
